gameId,creationTime,gameDuration,seasonId,winner,firstBlood,firstTower,firstInhibitor,firstBaron,firstDragon,firstRiftHerald,t1_towerKills,t1_inhibitorKills,t1_baronKills,t1_dragonKills,t1_riftHeraldKills,t2_towerKills,t2_inhibitorKills,t2_baronKills,t2_dragonKills,t2_riftHeraldKills
3283763603,1.5014E+12,3218,9,1,1,1,1,2,2,0,9,4,0,4,0,9,2,1,1,0
3323449357,1.5041E+12,2333,9,2,1,2,2,2,1,0,6,0,1,4,0,7,2,1,1,0
3328033430,1.50442E+12,1348,9,1,1,1,1,0,1,1,8,2,0,2,1,0,0,0,0,0
3255533915,1.49951E+12,2262,9,1,1,1,1,1,1,1,11,4,1,4,1,2,0,0,0,0
3328567895,1.50445E+12,2330,9,1,1,2,1,1,2,0,11,4,1,3,0,3,0,0,1,0
3323884278,1.50411E+12,1725,9,2,1,2,2,2,2,2,0,0,0,0,0,8,1,1,2,1
3275183901,1.50081E+12,2239,9,2,2,2,2,0,2,0,0,0,0,0,0,10,3,0,3,0
3330001040,1.50455E+12,2353,9,2,2,1,2,2,2,0,4,0,0,1,0,11,2,1,3,0
3275108293,1.50081E+12,1533,9,1,1,2,1,0,2,0,7,1,0,1,0,3,0,0,1,0
3329724379,1.50454E+12,1210,9,1,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0
3327807249,1.50439E+12,2406,9,2,2,1,2,2,1,1,4,0,0,1,1,6,2,1,1,0
3312036138,1.50328E+12,2059,9,2,2,2,2,2,2,1,3,0,0,0,1,11,2,1,4,0
3319310365,1.50377E+12,1701,9,2,1,2,2,2,2,0,4,0,0,0,0,10,2,1,1,0
3270418276,1.50047E+12,1863,9,2,1,2,2,2,1,1,4,0,0,1,1,6,1,1,2,0
3289276719,1.50179E+12,195,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3317664004,1.50366E+12,1806,9,2,2,2,2,2,1,1,2,0,0,1,1,11,3,1,1,0
3329536148,1.50452E+12,2249,9,2,2,2,2,0,2,0,3,0,0,0,0,9,1,0,3,0
3324257686,1.50413E+12,2440,9,2,2,2,1,2,1,0,8,1,0,2,0,8,2,1,2,0
3282782798,1.50134E+12,1951,9,1,1,2,1,1,1,2,10,2,1,2,0,3,0,0,0,1
3326430394,1.5043E+12,2294,9,1,2,2,1,1,1,0,9,2,1,1,0,5,0,0,2,0
3318153782,1.50369E+12,192,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3322508620,1.50402E+12,1837,9,2,2,2,2,2,2,0,2,0,0,0,0,11,2,1,3,0
3287426808,1.50167E+12,2307,9,2,2,2,2,0,1,1,5,0,0,2,1,8,2,0,1,0
3304700109,1.50282E+12,2465,9,2,2,2,1,2,2,0,7,1,0,1,0,11,3,2,2,0
3303913271,1.50274E+12,2063,9,1,1,1,1,0,2,0,7,3,0,0,0,2,0,0,4,0
3321424599,1.50394E+12,1903,9,1,1,1,1,1,1,0,10,1,1,1,0,2,0,0,1,0
3263398349,1.5E+12,2052,9,1,1,1,1,1,2,0,11,4,1,1,0,0,0,0,2,0
3324155652,1.50412E+12,2145,9,1,2,2,1,1,1,2,10,2,2,2,0,4,0,0,1,1
3299491776,1.50249E+12,1632,9,2,2,2,2,2,2,0,2,0,0,0,0,10,2,1,3,0
3262156033,1.49994E+12,1203,9,2,2,2,2,0,2,2,0,0,0,0,0,9,2,0,1,1
3318867277,1.50374E+12,1544,9,2,2,2,2,2,2,2,0,0,0,0,0,11,3,1,3,1
3328034474,1.50442E+12,1776,9,1,2,1,1,1,1,2,8,1,1,2,0,1,0,0,0,1
3325741790,1.50423E+12,1941,9,2,2,2,2,0,1,0,2,0,0,1,0,10,2,0,2,0
3319668859,1.50382E+12,1233,9,1,1,1,1,0,1,1,6,1,0,1,1,1,0,0,0,0
3330868415,1.50462E+12,2179,9,2,2,1,1,1,1,1,7,4,2,3,1,11,4,0,1,0
3318950751,1.50375E+12,1682,9,1,1,1,1,1,2,1,11,3,1,1,1,0,0,0,2,0
3271936944,1.50057E+12,2035,9,2,1,1,2,1,1,1,7,0,1,1,1,8,1,0,2,0
3301015631,1.50257E+12,2420,9,1,1,2,2,2,1,2,10,2,1,3,0,7,1,1,1,1
3321284747,1.50393E+12,1075,9,1,1,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0
3320491453,1.50385E+12,3836,9,1,2,1,2,2,2,1,8,3,2,2,1,10,4,2,4,0
3329056779,1.50446E+12,1998,9,1,1,1,1,2,1,0,10,4,0,4,0,0,0,1,0,0
3323848959,1.50411E+12,1925,9,1,1,1,1,1,1,1,10,2,1,3,1,1,0,0,0,0
3324219266,1.50413E+12,3083,9,2,2,2,2,2,2,0,5,1,0,0,0,10,3,2,3,0
3320812920,1.50387E+12,1372,9,2,2,2,2,0,2,0,0,0,0,0,0,8,1,0,1,0
3328257796,1.50444E+12,1673,9,2,2,1,2,2,1,2,2,0,0,1,0,7,1,1,1,1
3329808248,1.50454E+12,2144,9,2,2,2,2,2,2,0,3,0,0,0,0,11,3,1,3,0
3324527065,1.50417E+12,2079,9,2,1,1,0,2,1,0,6,0,0,2,0,5,0,1,1,0
3257076650,1.49961E+12,931,9,2,1,2,0,0,2,2,0,0,0,0,0,3,0,0,1,1
3326539690,1.50431E+12,1837,9,2,2,2,2,0,2,0,3,0,0,0,0,11,4,0,3,0
3282149076,1.50127E+12,2062,9,2,2,1,2,2,2,1,5,0,0,1,1,11,3,2,3,0
3328822219,1.50446E+12,2036,9,2,1,2,2,2,1,0,2,0,0,1,0,9,2,1,2,0
3318379460,1.5037E+12,1688,9,2,2,2,2,0,1,0,1,0,0,1,0,8,2,0,0,0
3324784155,1.50419E+12,2785,9,2,1,1,1,2,1,0,10,3,1,2,0,8,1,1,2,0
3325096766,1.50421E+12,1817,9,2,2,2,2,0,2,0,1,0,0,0,0,10,2,0,3,0
3319400966,1.50378E+12,1758,9,2,1,2,2,1,2,2,1,0,1,1,0,9,1,0,2,1
3318861905,1.50374E+12,1457,9,2,2,2,2,0,2,2,1,0,0,1,0,11,2,0,1,1
3326398123,1.5043E+12,202,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3309166775,1.50309E+12,1886,9,2,2,2,2,2,2,0,3,0,0,0,0,10,3,1,1,0
3318365184,1.5037E+12,1977,9,1,1,1,1,1,1,2,9,1,2,2,0,4,0,0,2,1
3319885595,1.50384E+12,197,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3296921943,1.50236E+12,1606,9,1,1,1,1,1,1,1,7,1,1,3,1,3,0,0,0,0
3322925830,1.50404E+12,1917,9,1,1,1,1,2,2,0,10,2,0,0,0,3,0,1,3,0
3329270968,1.50447E+12,2883,9,1,2,2,1,1,2,0,11,4,2,3,0,6,0,1,1,0
3322874151,1.50404E+12,2650,9,1,2,2,2,2,2,1,10,2,1,3,1,10,2,1,2,0
3292209108,1.50202E+12,1800,9,2,2,2,2,2,1,1,1,0,0,1,1,10,2,1,2,0
3220049319,1.49722E+12,1582,9,2,2,1,2,2,1,1,4,0,0,1,1,9,1,1,1,0
3330163215,1.50456E+12,2326,9,2,1,1,2,2,1,1,8,1,1,3,1,8,2,1,1,0
3331246079,1.50464E+12,1828,9,2,2,2,2,2,2,2,1,0,0,0,0,10,2,1,3,1
3329312335,1.50448E+12,1586,9,1,2,2,1,0,1,0,10,3,0,2,0,3,0,0,0,0
3330156711,1.50456E+12,1260,9,2,2,2,2,0,2,2,1,0,0,0,0,10,2,0,1,1
3331773272,1.5047E+12,1422,9,2,2,2,2,0,2,2,0,0,0,0,0,11,3,0,2,1
3324428694,1.50415E+12,1920,9,1,2,1,1,1,1,0,9,2,2,3,0,3,0,0,0,0
3330332786,1.50457E+12,2044,9,2,1,1,2,2,1,0,4,0,1,1,0,10,2,1,1,0
3311410736,1.50324E+12,1191,9,2,2,2,2,0,2,2,0,0,0,0,0,11,3,0,1,1
3324244129,1.50413E+12,1664,9,1,2,1,1,1,2,2,11,3,1,1,0,2,0,0,1,1
3309070702,1.50308E+12,1406,9,1,1,1,1,0,1,0,11,3,0,2,0,0,0,0,0,0
3318776655,1.50373E+12,1869,9,2,1,1,2,0,2,1,3,0,0,1,1,7,1,0,2,0
3317418626,1.50363E+12,1248,9,1,1,1,1,0,2,0,10,1,0,1,0,0,0,0,1,0
3328087755,1.50443E+12,198,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3317722259,1.50367E+12,2355,9,2,2,1,2,2,2,0,3,0,0,0,0,11,3,1,3,0
3304024368,1.50275E+12,1326,9,2,1,2,2,0,1,2,0,0,0,1,0,9,2,0,0,1
3304314117,1.50279E+12,1719,9,2,1,2,2,2,2,0,0,0,0,0,0,11,3,1,2,0
3320461523,1.50385E+12,2273,9,1,2,2,1,1,2,0,8,2,2,1,0,6,0,0,3,0
3317424385,1.50362E+12,2687,9,1,1,2,1,1,1,0,11,3,2,4,0,4,0,0,0,0
3248793230,1.49903E+12,1860,9,2,2,2,2,2,2,2,0,0,0,0,0,11,3,2,4,1
3328160208,1.50444E+12,1464,9,1,1,2,0,0,1,1,2,0,0,2,1,3,0,0,1,0
3307139283,1.50298E+12,1859,9,2,1,2,2,2,0,0,1,0,0,0,0,10,2,1,0,0
3327656204,1.50438E+12,1616,9,2,1,2,2,0,1,0,1,0,0,1,0,11,2,0,1,0
3253503153,1.49936E+12,2182,9,1,1,1,1,2,1,0,11,4,0,3,0,5,0,1,0,0
3313805180,1.50341E+12,2780,9,2,1,1,2,1,1,0,10,2,2,2,0,10,3,1,2,0
3308336594,1.50304E+12,2267,9,2,2,2,2,0,2,0,1,0,0,0,0,9,2,0,3,0
3308990830,1.50308E+12,2357,9,1,1,2,2,2,1,1,8,1,1,1,1,7,2,1,2,0
3329926086,1.50455E+12,1197,9,2,2,2,2,0,2,1,0,0,0,0,1,9,2,0,1,0
3326531421,1.5043E+12,1208,9,1,1,1,0,0,1,1,6,0,0,1,1,0,0,0,0,0
3238346958,1.4984E+12,2079,9,2,1,1,1,1,1,1,10,2,1,2,1,8,2,0,1,0
3330690773,1.5046E+12,2178,9,2,2,2,2,2,1,2,0,0,0,1,0,11,4,1,3,1
3266051914,1.50021E+12,1234,9,2,2,1,2,0,2,0,1,0,0,0,0,9,2,0,1,0
3319169240,1.50376E+12,2248,9,1,1,1,2,2,2,0,6,1,1,0,0,7,1,1,3,0
3326491641,1.5043E+12,1715,9,2,2,2,2,2,2,0,1,0,0,1,0,9,1,1,2,0
3319744356,1.50383E+12,2646,9,1,1,1,1,1,2,1,11,4,2,4,1,0,0,0,1,0
3325848056,1.50426E+12,1809,9,2,1,2,2,0,2,2,3,0,0,0,0,9,2,0,2,1
3331188448,1.50463E+12,2891,9,2,2,2,2,2,2,0,7,0,0,1,0,9,3,3,3,0
3318182461,1.50369E+12,2426,9,2,2,2,1,0,2,0,6,1,0,0,0,9,2,0,2,0
3313017267,1.50334E+12,2920,9,1,1,2,2,2,1,0,10,3,2,4,0,6,2,1,2,0
3277832690,1.50101E+12,1388,9,2,2,2,2,2,2,2,0,0,0,0,0,10,2,1,1,1
3329782093,1.50454E+12,2223,9,2,1,1,1,1,1,2,7,1,1,1,0,9,1,1,2,1
3274028034,1.50073E+12,2236,9,1,2,1,1,0,1,0,10,3,0,4,0,1,0,0,0,0
3329739099,1.50454E+12,1876,9,1,1,1,1,2,2,0,11,3,0,2,0,0,0,1,1,0
3324574842,1.50418E+12,2167,9,2,1,2,2,2,2,2,2,0,0,0,0,11,3,1,3,1
3321401546,1.50394E+12,2138,9,1,1,1,1,0,1,0,11,2,0,2,0,3,0,0,0,0
3328616299,1.50445E+12,2217,9,1,1,1,1,2,2,1,8,1,0,1,1,4,0,1,3,0
3328257639,1.50444E+12,1680,9,1,2,2,1,0,1,1,6,1,0,2,1,3,0,0,0,0
3326481083,1.5043E+12,1522,9,1,1,1,0,0,2,0,6,0,0,1,0,2,0,0,1,0
3319307349,1.50377E+12,1627,9,1,1,1,1,1,1,1,9,2,1,3,1,0,0,0,0,0
3328922847,1.50446E+12,1294,9,1,1,1,1,1,1,1,11,3,1,1,1,0,0,0,0,0
3325666046,1.50422E+12,3247,9,2,1,2,1,2,1,0,10,3,0,3,0,9,1,3,3,0
3325673095,1.50422E+12,2335,9,1,1,2,1,0,2,0,11,3,0,1,0,3,0,0,2,0
3262399645,1.49996E+12,2153,9,2,2,2,1,2,2,0,6,1,0,1,0,11,4,1,2,0
3284068436,1.50143E+12,1767,9,1,2,2,1,1,1,1,7,1,1,3,1,4,0,0,0,0
3312042758,1.50328E+12,2043,9,2,1,1,2,2,2,2,5,0,0,1,0,10,3,1,3,1
3318153571,1.50369E+12,2001,9,1,1,2,1,0,1,0,9,2,0,3,0,5,0,0,1,0
3309349604,1.5031E+12,1690,9,1,1,2,1,0,1,0,9,2,0,3,0,2,0,0,0,0
3283984228,1.50142E+12,2162,9,2,2,1,2,0,1,1,4,0,0,3,1,8,1,0,1,0
3315843578,1.50352E+12,1670,9,1,2,2,1,2,1,1,8,1,0,2,1,5,0,1,0,0
3293588943,1.50211E+12,1042,9,2,1,2,2,0,2,2,0,0,0,0,0,8,1,0,2,1
3266931887,1.50024E+12,1334,9,2,2,2,2,0,2,2,2,0,0,0,0,8,1,0,2,1
3262903652,1.49998E+12,1187,9,2,2,2,0,0,2,0,0,0,0,0,0,6,0,0,1,0
3292217118,1.50202E+12,2345,9,2,1,1,1,2,2,0,6,1,0,2,0,9,4,1,2,0
3323028378,1.50405E+12,1752,9,1,1,1,1,1,1,0,9,1,1,2,0,3,0,0,0,0
3324797143,1.50419E+12,1661,9,2,2,2,2,2,2,2,0,0,0,0,0,11,4,1,3,1
3324140429,1.50412E+12,1905,9,2,2,2,2,2,1,1,1,0,0,1,1,9,2,1,1,0
3275794310,1.50084E+12,2664,9,2,1,2,2,2,2,0,7,2,0,0,0,10,3,2,5,0
3312405505,1.50332E+12,1407,9,1,1,1,1,0,1,0,7,1,0,1,0,2,0,0,0,0
3283742895,1.50139E+12,2546,9,2,2,1,2,2,2,2,4,0,0,2,0,11,6,1,2,1
3306485814,1.50291E+12,3052,9,2,2,1,2,1,1,0,6,0,1,3,0,8,1,0,1,0
3327899313,1.50439E+12,2509,9,2,2,2,2,2,1,0,6,1,0,1,0,11,5,2,4,0
3318773348,1.50372E+12,2331,9,1,1,1,1,2,1,0,10,3,1,2,0,5,0,1,2,0
3319112227,1.50376E+12,1646,9,2,2,1,0,0,1,0,2,0,0,1,0,7,0,0,2,0
3313635586,1.5034E+12,1780,9,2,2,2,2,2,2,2,1,0,0,1,0,10,2,1,1,1
3331161874,1.50463E+12,1600,9,2,2,2,2,2,2,2,0,0,0,0,0,11,3,1,2,1
3305881799,1.50288E+12,1746,9,1,1,1,1,0,1,1,10,1,0,2,1,3,0,0,0,0
3289143833,1.50178E+12,2042,9,1,2,1,1,2,1,1,10,2,0,1,1,4,0,1,2,0
3319879505,1.50384E+12,1750,9,2,2,2,2,0,2,0,1,0,0,0,0,11,3,0,3,0
3251701537,1.49921E+12,1234,9,1,1,1,0,0,1,0,4,0,0,2,0,0,0,0,0,0
3252818330,1.49931E+12,2160,9,1,2,2,1,1,1,0,8,1,1,2,0,3,0,0,2,0
3326005876,1.50427E+12,2099,9,1,2,1,0,1,2,2,5,0,1,2,0,1,0,0,2,1
3241333676,1.49857E+12,2449,9,2,2,2,2,2,2,0,3,0,0,1,0,9,2,1,3,0
3324985206,1.5042E+12,2175,9,1,2,2,1,1,2,0,8,1,1,0,0,5,0,0,3,0
3324937172,1.5042E+12,1732,9,1,2,2,1,0,1,0,7,1,0,2,0,2,0,0,1,0
3310813346,1.50318E+12,1372,9,1,1,1,0,0,1,0,4,0,0,2,0,0,0,0,0,0
3320792956,1.50387E+12,1393,9,2,1,2,2,0,2,2,0,0,0,0,0,11,3,0,2,1
3250581533,1.49917E+12,1860,9,2,1,1,2,2,1,2,3,0,0,1,0,6,1,1,2,1
3325675592,1.50422E+12,1911,9,2,2,1,2,2,2,0,5,0,0,2,0,7,1,1,1,0
3284712877,1.50146E+12,1917,9,1,1,1,1,0,1,1,8,2,0,4,1,0,0,0,0,0
3329351146,1.50448E+12,2000,9,1,1,2,1,1,2,0,9,2,2,0,0,5,1,0,2,0
3330241435,1.50456E+12,1258,9,2,2,2,0,0,2,0,0,0,0,0,0,4,0,0,2,0
3325558534,1.50422E+12,1924,9,2,1,2,2,2,2,0,4,0,0,0,0,9,2,1,2,0
3292256230,1.50202E+12,2362,9,2,1,1,2,0,2,2,5,0,0,1,0,11,3,0,4,1
3257244570,1.49962E+12,1124,9,2,2,2,2,0,2,0,1,0,0,0,0,8,1,0,1,0
3310918548,1.50321E+12,1402,9,2,1,1,2,2,1,0,5,0,0,2,0,8,1,1,1,0
3314476667,1.50344E+12,1790,9,2,2,2,2,2,2,2,0,0,0,1,0,10,2,1,3,1
3328292784,1.50444E+12,2780,9,1,2,2,1,2,2,0,9,3,0,2,0,7,1,1,2,0
3319887042,1.50384E+12,1192,9,1,2,1,0,0,1,1,6,0,0,2,1,0,0,0,0,0
3328115593,1.50443E+12,1659,9,2,2,1,2,2,2,2,2,0,0,0,0,10,1,1,4,1
3330167909,1.50456E+12,1991,9,1,1,1,1,0,1,0,9,2,0,2,0,2,0,0,1,0
3330112358,1.50456E+12,1873,9,1,2,1,1,0,2,0,9,2,0,1,0,3,0,0,1,0
3323015698,1.50404E+12,1734,9,2,2,2,2,2,2,0,3,0,0,0,0,10,2,1,2,0
3266613888,1.50022E+12,1546,9,1,1,2,1,0,1,0,9,2,0,3,0,3,0,0,0,0
3326378664,1.5043E+12,1559,9,1,1,2,1,0,2,0,8,2,0,1,0,3,0,0,2,0
3314131985,1.50342E+12,2181,9,1,1,1,1,1,1,1,11,4,1,3,1,2,0,1,0,0
3323352815,1.5041E+12,2255,9,2,2,2,2,1,2,2,5,1,1,1,0,11,5,1,4,1
3314203954,1.50343E+12,1799,9,1,1,1,1,1,1,0,10,2,1,3,0,3,0,0,0,0
3246228411,1.49886E+12,1904,9,2,2,2,2,2,2,0,0,0,0,0,0,11,3,1,3,0
3324826147,1.5042E+12,2674,9,1,2,2,2,1,1,0,10,2,1,4,0,7,1,0,0,0
3288329763,1.50171E+12,1999,9,2,1,2,2,1,1,1,8,1,1,2,1,9,2,0,1,0
3267004547,1.50024E+12,1735,9,1,1,1,1,0,2,1,11,2,0,1,1,2,0,0,1,0
3320632126,1.50386E+12,1817,9,1,1,1,1,1,2,0,9,1,1,2,0,5,0,0,1,0
3328913436,1.50446E+12,2027,9,1,2,2,1,1,1,0,9,2,1,3,0,3,0,0,1,0
3272049807,1.50058E+12,1611,9,2,1,2,2,2,2,0,5,0,0,0,0,6,1,1,2,0
3330770180,1.50461E+12,1572,9,1,1,1,1,1,1,0,11,3,1,2,0,0,0,0,0,0
3318376687,1.5037E+12,2182,9,1,2,1,2,1,1,2,11,3,1,3,0,7,1,0,1,1
3258473801,1.4997E+12,1701,9,1,2,2,1,0,2,2,7,1,0,2,0,3,0,0,1,1
3221901099,1.49737E+12,2061,9,2,2,1,2,2,1,0,1,0,0,1,0,9,2,1,3,0
3318816224,1.50374E+12,2268,9,1,1,1,1,1,2,1,10,3,1,3,1,4,0,0,1,0
3301039230,1.50257E+12,2379,9,2,2,2,2,2,2,0,2,0,0,0,0,10,3,2,4,0
3300292576,1.50254E+12,1369,9,1,1,1,1,0,1,0,11,3,0,2,0,0,0,0,0,0
3289487640,1.5018E+12,196,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3324995587,1.5042E+12,1879,9,2,2,1,2,2,2,0,5,0,0,0,0,7,1,1,2,0
3322822183,1.50403E+12,2082,9,2,2,1,2,2,1,1,8,1,0,2,1,7,1,2,1,0
3293420588,1.50209E+12,1091,9,1,1,1,1,0,1,0,7,1,0,2,0,0,0,0,0,0
3240453744,1.49851E+12,1467,9,2,2,2,0,0,2,0,2,0,0,0,0,5,0,0,1,0
3306472507,1.50291E+12,1927,9,1,1,2,2,1,2,2,8,1,2,2,0,8,1,0,2,1
3329070911,1.50446E+12,1815,9,2,2,1,2,2,1,2,3,0,0,2,0,9,2,1,1,1
3310612672,1.50317E+12,1883,9,2,2,2,2,2,1,2,1,0,0,2,0,9,2,1,0,1
3315590243,1.50351E+12,1688,9,2,2,2,2,2,2,2,0,0,0,0,0,11,3,1,2,1
3313196658,1.50335E+12,1229,9,1,1,1,0,0,1,0,6,0,0,2,0,0,0,0,0,0
3321572213,1.50395E+12,2045,9,2,2,1,2,0,2,2,4,0,0,2,0,9,2,0,2,1
3317739482,1.50367E+12,2136,9,2,1,1,2,2,1,2,4,0,0,2,0,10,1,1,1,1
3288302860,1.5017E+12,940,9,1,1,1,1,0,1,0,11,3,0,1,0,0,0,0,0,0
3331131829,1.50463E+12,1208,9,1,1,1,1,0,1,1,9,1,0,2,1,0,0,0,0,0
3319243695,1.50377E+12,1977,9,1,2,1,1,1,1,1,10,3,1,3,1,2,0,0,1,0
3325950665,1.50427E+12,1647,9,2,1,1,2,2,2,1,1,0,0,0,1,8,1,1,2,0
3314999308,1.50348E+12,1196,9,2,2,2,2,0,2,2,0,0,0,0,0,8,1,0,2,1
3330841458,1.50461E+12,2069,9,2,1,1,0,0,1,0,4,0,0,1,0,4,0,0,1,0
3223228854,1.49746E+12,2199,9,1,2,1,1,2,1,1,8,1,0,2,1,3,0,1,1,0
3286758586,1.5016E+12,1740,9,2,2,1,2,2,2,0,2,0,0,0,0,9,2,1,3,0
3327237892,1.50436E+12,2243,9,1,1,2,1,2,1,0,10,3,0,3,0,4,0,1,0,0
3326698323,1.50434E+12,1687,9,1,1,1,1,1,1,1,9,1,1,2,1,0,0,0,0,0
3220822726,1.4973E+12,1863,9,2,2,2,2,2,1,2,3,0,0,1,0,10,3,1,2,1
3281723334,1.50125E+12,1352,9,2,1,1,0,2,1,0,1,0,0,1,0,4,0,1,1,0
3242051069,1.49861E+12,1811,9,2,1,2,2,2,1,2,2,0,0,1,0,10,3,2,2,1
3220154691,1.49725E+12,1517,9,2,2,2,2,0,2,2,1,0,0,0,0,7,1,0,3,1
3327393716,1.50436E+12,1604,9,1,1,1,1,1,1,1,11,4,1,2,1,1,0,0,0,0
3330964144,1.50462E+12,2270,9,1,2,1,1,0,2,0,11,3,0,1,0,3,0,0,2,0
3319955050,1.50384E+12,1006,9,2,1,2,0,0,0,2,0,0,0,0,0,5,0,0,0,1
3330023402,1.50455E+12,2252,9,2,2,2,2,1,2,2,4,0,1,0,0,8,2,0,4,1
3318871587,1.50374E+12,1949,9,1,2,1,1,1,2,0,8,1,1,2,0,6,0,0,2,0
3323355065,1.5041E+12,2156,9,1,2,1,1,2,1,0,11,2,0,4,0,2,0,1,0,0
3315913305,1.50353E+12,1336,9,1,1,1,1,0,1,0,6,1,0,1,0,1,0,0,0,0
3317512726,1.50364E+12,2389,9,2,2,1,2,1,2,1,4,0,1,3,1,5,2,0,2,0
3324149299,1.50412E+12,1426,9,2,2,2,2,0,2,0,0,0,0,0,0,10,2,0,3,0
3319438064,1.50378E+12,2340,9,1,1,1,1,2,2,0,10,3,0,3,0,2,0,1,1,0
3330054233,1.50455E+12,1850,9,1,1,1,1,1,2,1,10,2,1,0,1,2,0,0,3,0
3329153124,1.50447E+12,1272,9,2,2,2,0,0,1,2,2,0,0,2,0,4,0,0,1,1
3317411236,1.50362E+12,1117,9,1,1,1,0,0,2,1,5,0,0,0,1,0,0,0,1,0
3329631273,1.50453E+12,1635,9,1,2,1,1,1,1,0,11,3,1,2,0,1,0,0,0,0
3320248474,1.50385E+12,2089,9,1,2,1,1,0,1,1,8,2,0,4,1,4,0,0,0,0
3325846603,1.50426E+12,2058,9,1,2,1,1,1,2,2,9,1,1,2,0,6,0,0,2,1
3304740493,1.50281E+12,1178,9,1,2,1,1,0,1,0,7,1,0,1,0,0,0,0,0,0
3328405731,1.50445E+12,1291,9,1,1,1,0,0,1,0,4,0,0,2,0,0,0,0,0,0
3303136096,1.50271E+12,1650,9,2,2,2,2,2,2,2,1,0,0,0,0,10,2,1,3,1
3320648416,1.50386E+12,2087,9,2,1,1,2,2,1,0,3,0,0,1,0,8,2,1,2,0
3234830717,1.49816E+12,1368,9,2,2,2,2,0,2,0,0,0,0,0,0,10,2,0,2,0
3326769451,1.50435E+12,2321,9,1,2,1,1,2,1,1,9,3,0,2,1,5,0,1,3,0
3316155106,1.50357E+12,2124,9,2,2,1,2,1,2,1,2,0,1,0,1,9,1,0,4,0
3300514165,1.50255E+12,1681,9,1,2,2,1,1,1,0,10,2,1,2,0,1,0,0,1,0
3321608468,1.50395E+12,2016,9,1,2,1,1,0,2,0,10,2,0,0,0,3,0,0,4,0
3241793441,1.4986E+12,1800,9,1,1,1,1,1,1,1,11,3,1,2,1,1,0,0,0,0
3319655322,1.5038E+12,2408,9,1,2,2,1,2,2,2,8,1,0,1,0,5,0,1,4,1
3324132365,1.50412E+12,2223,9,2,2,2,2,0,2,2,0,0,0,0,0,11,3,0,3,1
3326229648,1.50429E+12,2190,9,2,2,1,2,2,2,2,5,0,0,1,0,11,4,1,3,1
3313343932,1.50335E+12,1954,9,1,2,1,1,2,2,0,6,1,0,2,0,5,0,2,1,0
3314391533,1.50344E+12,1343,9,1,1,1,1,0,2,1,10,2,0,1,1,1,0,0,1,0
3292212193,1.50202E+12,1674,9,1,2,1,1,1,1,0,7,2,1,2,0,2,0,0,0,0
3296258252,1.50229E+12,1184,9,1,1,1,1,0,1,1,11,3,0,1,1,0,0,0,0,0
3238463434,1.4984E+12,2000,9,1,1,1,1,0,2,0,11,3,0,1,0,2,0,0,2,0
3273289908,1.50067E+12,1786,9,1,2,1,1,0,1,0,9,3,0,2,0,3,0,0,0,0
3324689316,1.50419E+12,1805,9,2,2,2,2,2,2,1,0,0,0,0,1,10,2,1,4,0
3316312349,1.50358E+12,1990,9,1,1,2,1,0,1,0,8,1,0,3,0,3,0,0,0,0
3328633826,1.50445E+12,1513,9,2,2,2,2,2,2,0,1,0,0,0,0,9,2,1,2,0
3323129624,1.50408E+12,1401,9,1,1,1,1,0,1,0,8,1,0,3,0,0,0,0,0,0
3330227475,1.50457E+12,1847,9,2,2,1,0,0,2,0,4,0,0,1,0,4,0,0,1,0
3285459483,1.50152E+12,2696,9,2,2,2,2,2,2,0,4,0,1,1,0,11,5,2,3,0
3220229814,1.49726E+12,1838,9,1,2,1,1,1,2,0,7,1,1,2,0,1,0,0,1,0
3318142790,1.50369E+12,1649,9,2,1,2,2,2,1,2,1,0,0,1,0,9,1,1,2,1
3320025616,1.50385E+12,1810,9,1,1,1,1,1,1,0,9,1,1,3,0,1,0,0,0,0
3309364660,1.5031E+12,2018,9,2,2,1,2,2,1,0,5,0,0,2,0,10,3,1,0,0
3255552174,1.49951E+12,2301,9,2,2,2,2,0,2,0,2,0,0,1,0,9,1,0,3,0
3302333727,1.50266E+12,1577,9,1,1,2,1,1,2,0,10,2,1,1,0,5,0,0,1,0
3330153026,1.50456E+12,1668,9,1,2,1,1,1,1,0,11,3,1,2,0,1,0,0,0,0
3282433489,1.50129E+12,1117,9,2,2,2,0,0,2,2,0,0,0,0,0,3,0,0,2,1
3229333368,1.49782E+12,1516,9,2,2,2,2,2,2,2,2,0,0,0,0,9,2,1,2,1
3327789234,1.50439E+12,1299,9,2,2,2,0,0,2,0,0,0,0,0,0,4,0,0,1,0
3327097020,1.50435E+12,2252,9,1,1,1,1,1,1,1,9,3,1,2,1,6,0,0,0,0
3297554379,1.50238E+12,1922,9,2,1,2,2,0,2,0,3,0,0,0,0,10,2,0,2,0
3331027673,1.50463E+12,2170,9,1,1,1,0,0,2,0,8,0,0,3,0,2,0,0,1,0
